sentenceA	sentenceB	label
Ungeachtet dessen erklärt sich die Betrachtung von Honey praktisch von selbst und alle, die eine Arbeit über die amerikanischen Aussprachen bewundern, sollten besser von den Prinzipien, die er festlelegt hat, geleitet werden.	Honey kann mit mehreren Akzenten sprechen.	neutral
Eine Reklame in Rivingtons New York Gazette am 6. Oktober 1774 verlangte nach einem jungen Mann, der mit der Buchführung in der italienischen Methode vertraut war, und einem anderen, der eine Wohnung sucht.	Die Gazette war die Tageszeitung Mexikos.	contradiction
Mit einem Platin GEÖFFNET Zeichen, warum nicht ein Neon GESCHLOSSEN Zeichen?	Das OFFEN-Zeichen leuchtet auf.	entailment
„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“	Ich hatte den Eindruck, dass ich im AFCF Air Force Career Field der einzige mit dieser Nummer war.	entailment
Beweg dich, Captain, und sag ihnen, sie sollen ein Boot schicken und sich selbst versichern, dass Miss hier ist.	Da die Dame gar nicht erschien, war es überflüssig, das Boot zu rufen.	contradiction
Östlich des Tores steht das Olympieion, Stätte der grössten Tempelanlage, die je auf griechischem Boden erbaut wurde.	Das Olympieion ist der Standort einer der Tempel, die in Griechenland gebaut wurden.	entailment
Saudi Arabiens gesellschaft war ein Ort an dem die Al-Kaida, zur gleichen Zeit, Geld von Einzelpersonen und durch Wohltätigkeitsorganisationen gesammelt hat.	Al-Qaida erhielt auch Geld von Unternehmen.	neutral
Ja, das ist, was ich gerade getan habe. Ich hab uh Darkman. Hast du es gesehen? Uh, hab ich nicht, vermute ich. Ich werde es mir heute abend anschauen.	Ich hörte, Darkman sei ein guter Film.	neutral
Dies bedeutet nicht, dass es für Zwecke der Verwaltungseffizienz nicht sinnvoll wäre, Funktionen zwischen Bund und Ländern aufzuteilen.	Die Funktionen werden auf mehrere Regierungen aufgeteilt.	neutral
Östlich des Tores steht das Olympieion, Stätte der grössten Tempelanlage, die je auf griechischem Boden erbaut wurde.	Es dauerte zwei Jahrzehnte und fünftausend Mann, um den Olympieion-Tempel zu bauen.	neutral
Nun, das ist das schöne am Landleben, man muss sich über all das keine Sorgen machen.	Was wirklich prima ist, ist, dass du auf dem Land dich nicht darüber sorgen musst, so wie du es in der Stadt tun würdest.	neutral
Jetzt stand Lord Julian neben ihm an der Reling und Captain Blood rechtfertigte sich.	Lord Julian stand zur rechten von Captain Blood.	neutral
Auf alle Fälle müssten wichtige Schritte unternommen werden, um zu vermeiden, dass die Ansprüche des Klienten beinflusst werden.	Es ist kein besonderer Aufwand erforderlich, um Schäden an den Ansprüchen des Kunden zu vermeiden.	contradiction
Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.	Auch wenn einige die Namen für anstößig halten, wurden sie nicht geändert.	entailment
Das Eckhaus an der Nummer 8 war bis vor kurzem die offizielle Residenz des Präsidenten der Generalitat.	Nummer 8 war an der Ecke.	entailment
Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.	Es erschließt sich mir nicht, wie jemand Technologie und militärische Ausrüstung an eine fremde Regierung verkaufen kann und sich dann nicht um seine Schuld schert.	entailment
hallo liebe mods, ich schreibe diesen beitrag extra in die mainboard kategorie, weil heute schon 4 mal beim aufrufen des p5q deluxe-sammelthreads mein trendmicro virenscanner angeschlagen hat! er meldete folgen virus: TSPY_ONLINEG.FXG laut trendmicro wird versucht, den virus über '' gehackte '' webseiten einzuschleusen... nachzulesen hier: (URL) könnt ihr mal der sache auf den grund gehen? viele grüsse t.	Ich habe ein Spywareprogramm installiert und nun tauchen Schwierigkeiten mit dem Webbrowser auf.	contradiction
Mehr, wir können ihre Größenverteilung vorhersagen.	Es ist möglich ihre Größenverteilung vorher zu sagen.	entailment
Die Entwicklung einer CIO-Organisation ist ein laufender Prozess, der ein klares Verständnis von der Verantwortung der Organisation, die Erfüllung geschäftlicher Bedürfnisse zu unterstützen, erfordert.	Es ist sehr einfach, eine CIO-Organisation aufzubauen.	contradiction
Tung hat geschworen Immobilienspekulanten anzugreifen, aber viele denken dass sein Gebell schlimmer ist als sein Biss.	Tung sind Immobilienspekulanten egal.	contradiction
Die Auftraggeber konzentrierten sich auch auf Pakistan und was nötig wäre, um die Talibans gegen Al-Kaïda aufzubringen.	Die Taliban waren nicht gegen Al-Quaida.	entailment
Dort, nicht mehr als drei Meilen entfernt, war Land - eine unebene Wand aus kräftigem Grün, die den westlichen Horizont füllte.	Die Insel, der sie sich näherten, war unbewohnt.	neutral
Ebenso in dieser Gruppe ist der 23. Zusatzartikel zur Verfassung, der das Recht, den Präsidenten und den Vize-Präsidenten zu wählen auf die anderweitig qualifizierten Leute im Disctrict of Columbia ausweitet.	Der 23. Zusatzartikel besagt, dass man den Präsidenten wählen kann wenn man in der Hauptstadt lebt, es sei denn man war ein Verbrecher.	neutral
System Error Fixer bietet ein Spywareprogramm an, es öffnen sich unerwünschte Seiten auf dem Mozilla Firefox Browser, z.B. QUELLE.de , aber auch Handy- und sogar Sex-Seiten. Habe diese Probleme seit ca. 2 Wochen; gestern große Reinigungsaktion gestartet: 1. Ad-Aware, 2. SpyBot-S & D, 3. Bit-Defender, 4. Stinger, und jetzt bin ich beim HiJackThis angekommen. Kann mit den Log-Files nichts anfangen , werde sie versuchen zu posten und hoffe sehr auf Hilfe. Danke schon mal im Voraus! Logfile of Trend Micro HijackThis v2.0.2 [edit] bitte editiere zukünftig deine links, wie es dir u.a. hier angezeigt wird: Aktive Links und persönliche Informationen in HJT Log-Files danke GUA [LinkImg:(URL) [/edit]	Befindet sich der Computer im Ruhezustand ist die Auslastung zu stark.	contradiction
Hallo Ich habe folgendes Problem. Wenn ich Daten von einer USB Festplatte auf die Interne Platte kopiere hängt der ganze PC. Die Interne Platte hängt am Asus EZ Backup Controller und ist gespiegelt. Als Betriebsystem kommt Windows 2003 zum einsatz. Kennt jemand das Problem Und kann ich die Platten einfach umstecken auf den Intel Kontroller.???? Oder verliere ich alle Daten??	Beim Update meines BIOS kommt es zu Fehlern.	contradiction
Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.	Mihdhar hatte ein US-Visum für die Einreise in das Land	entailment
Eine Reklame in Rivingtons New York Gazette am 6. Oktober 1774 verlangte nach einem jungen Mann, der mit der Buchführung in der italienischen Methode vertraut war, und einem anderen, der eine Wohnung sucht.	Die Zeitung in New York hieß Gazette.	entailment
Im Moment denkt man, dass es vielleicht am besten ist, diese kleineren, weniger entwickelten Inseln in Frieden zu lassen.	Wir sollten die beteiligten Inseln behalten.	contradiction
Kann mir mal jemand erklären, wie das gehen soll z.B. Computer (RAM-Speicher) max EUR 6,00 Software (Virenschutz & Datensicherheit) max EUR 5,00 Audio & Hi-Fi (Kopfhörer) max EUR 6,00 wenn aber bei der Post der Versand per DHL (versichert) schon EUR 7,- kostet? Da zahlt also der Verkäufer allein an Portokosten an DHL mehr als der Käufer an ihn bezahlen muss? Von Kosten für den Weg zur Post (bei den heutigen Spritpreisen ja vernachlässigbar), Kosten für die Verpackung (Kartonage, Polstermaterial, Kleber) + Kosten, Zeit und Mühen für die Verpackerei ganz zu schweigen	Zweistellige Werte werden für das Scheduling des Prozessors bereits beim Booten erreicht.	contradiction
Colonel Bishop wurde meines Kommens informiert. Die plötzliche Schwankung in Calverley's Verhalten als Lord Julian seinen Namen erwähnt zeigte das die Meldung empfangen wurde unde er davon wusste.	Sowohl Oberst Bishop und Calverly waren über meine Ankunft informiert.	entailment
Natürlich ist nicht jeder Tippfehler auf ein verborgenes unbewusstes Motiv des Schriftsetzers zurückzuführen.	Bei der weiteren Untersuchung der Druckfehler können die unbewussten Motive von Schriftsetzern aufgedeckt werden.	neutral
Becky, Stephanie, Marcus und Emily und Studenten wie ihnen bedeutet es alles.	Becky ist eine Acht-Klässlerin.	neutral
Oh, Der mit dem Wolf tanzt, den haben wir erst vor kurzem gesehen. Was haben wir noch geschaut, äh, Das Schweigen der Lämmer.	Ich habe noch nie einen Film mit Kevin Costner gesehen.	contradiction
Hallo PC-Freunde, ich habe letzte Woche XP neu installiert. Heute ist mir aufgefallen das die CPU-Auslastung immer zwischen 60% und 80% liegt obwohl im Taskmanager der Lerlaufprozess mit 90-99% angezeigt wird. Kann es vieleicht sein das im Taskmanager nicht alle Programme erfasst werden(währe mir neu) oder könnte vieleicht ein Virus, Trojaner sein der diese ununterbrochen hohe Auslastung bewirkt? Vobei mein Antivirusprogramm (Awast) keinen Virus oder ähnliches erkennt. Kann mir da vieleicht jemand helfen voran das liegen kann. Gruß Micha	Mein Rechner hat im Leerlauf eine sehr hohe CPU-Auslastung und ruckelt.	contradiction
Es wird nicht behauptet, dass diese Themen untersagt werden sollten, sondern lediglich, dass es für einen Fremden selbst nach zwanzig Jahren der kulturellen Anpassung schwierig ist, zu unterscheiden, was an ihnen witzig ist.	Humor ist in der Regel eines der einfachsten Dinge für Ausländer zu verstehen.	contradiction
selbst und ich mag einige ihrer songs, aber da ich als generelle regel stimme, würde ich auch keinen rap wählen	Ich bin kein Rap-Fan, aber ich mag einige der Songs, die sie haben.	entailment
Laut der zentralen Informationssicherheitsgruppe des Versorgungsunternehmens erhöht dieser Prozess das Sicherheitsbewusstsein von Managern, entwickelt Unterstützung für erforderliche Kontrollen und hilft, Überlegungen zur Informationssicherheit in die Geschäftsabläufe des Unternehmens zu integrieren.	Dieser Prozess erhöht bekanntermaßen die Sicherheit auf verschiedene Weisen.	entailment
Würde ich für mich auch ein Paar bestellen?	Das Set ist sehr teuer.	neutral
Durch sie und durch dich.	Direkt an den beiden vorbei.	contradiction
Wir haben bedeutende Fortschritte bei der Behandlung vieler Bereiche erzielt, in denen GAO verbessert werden müssen, und wir müssen diese Bemühungen fortsetzen.	GAO hat seit mehr als einem Jahrzehnt große Verbesserungen benötigt.	neutral
Hallo zusammen, Ich habe mir gestern ein paar Programme(OpenOffice, TuneUp,....) heruntergeladen, dann schalte ich den Computer aus. Heute am Morgen sehe ich eine Datei auf meinem Desktop, mit Namen dfljsdjfldjsfsdf.dll.exe , ich wollte sie löschen, aber ging nicht. So nach 3 Stunden sagte Avira plötzlich es sei ein TR/Dldr.Zlob.gzy Nun kann ich die Datei weder mit Avira noch selbständig löschen..... Nun brauche ich wieder mal eure Hilfe LG Crusader	Bei der Defragmentierung meines Rechners tauchen Schwierigkeiten auf.	contradiction
Ah, eine andere Sache die dort passiert ist, die ich für interessant hielt, war eine der ersten Erinnerungen meiner Schwester, und das war in genau diesem Hinterhof.	Ich habe keine Erinnerungen an dieses Haus.	contradiction
Hier am Oil Creek haben die Indianer das oberflächliche Öl für den Heimgebrauch abgeschöpft und weiße Siedler füllten es für medizinische Zwecke unter dem Namen Seneca Oil ab.	Niemand hat jemals das Öl von Oil Creek verwendet.	contradiction
Und dann: Sie haben es bestellt? Sagte er und betonte sein Unglaube, während Lord Julian seine Augenbrauen hochzog.	Er sprach mit einem russischen Akzent.	neutral
Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.	Nach der ersten Welle von Angriffen waren keine Agenten mehr verfügbar.	contradiction
Also ähm gut es bringt nichts außer Chaos.	Chaos ist alles was du bekommen wirst.	entailment
Die Straßen drehen und wenden um scharfe Kurven und rollen hoch und über Wellen.	Die Straße war so kurvig, dass es schwierig war auf ihr zu fahren.	neutral
Obwohl manche von ihnen es besserwissen sollten, nachdem noch einige von uns mit auf Barbados waren, und sie kennen Oberst Bishop persönlich.	Keiner von uns kennt Oberst Bishop.	contradiction
Hallo Leute! Ein Bekannter von mir hat folgendes Problem: Immer wenn er mit Kaspersky seine Festplatte auf Viren überprüft bekommt er einen Blue Screen mit Error 77 bzw. 77a angezeigt. Er hat gehört das dieses auf eine defekte Festplatte hinweist. Allerdings erreicht sein Prozessor unter Last 67°C und das Problem tritt auch sporadisch bei Spielen und im Sommer wenn das Dachgeschoss ohnehin schon warm ist auf. Habt Ihr dort eine Idee bzw. Lösungsvorschlag um den Fehler zu beheben? Mfg wiesenpieper	Mein neuer Rechner bootet sehr langsam.	contradiction
Die Weltgesundheitsorganisation gab bekannt, dass eine neue Strategie zur Behandlung von Tuberkulose im nächsten Jahrzehnt 10 Millionen Leben retten könnte.	Die WHO hat einen Plan der Millionen Menschen vor Tuberkulose retten kann.	entailment
Oder denken Sie über das Problem nach, den Kongress über verdeckte Aktionen zu informieren.	Der Kongress kann verdeckte Aktionen stoppen.	neutral
Demnach, die demografischen daten für eine 5-stellige Postleitzahl könnte man die durchscnittlichen ergebnisse auf zwei verschiedene Viertel verteilen.	Die demografischen Daten halfen den Schulen.	contradiction
Gleich zu sein, ist nicht gleichbedeutend mit Gleichheit, Gleichwertigkeit oder Ähnlichem.	Einzigartige Menschen können immer noch gleich sein.	neutral
Diese Lösungen müssen sowohl auf die Art der Interventionen, welche für ED und medizinische Zentren geeignet sind, sowie auf die spezifischen Probleme des Patienten passen.	Gruppen- und Einzeltherapie sind zwei Arten von Interventionen, die den Patienten üblicherweise zugewiesen werden.	neutral
Und sie sagte dann, ihre Mutter, ihre Mutter lehnte sich nach vorne und sie blickte auf und sagte Sie läuft wie er.	Sie sagt, dass ihre Mutter die gleiche Runde geht.	entailment
Neben LNL und Allenbrand-Drews nennt das Verfahren als Angeklagte Gary Allenbrand und Loren Drews, Direktoren von Allenbrand-Drews; und Entwickler oder Auftragnehmer R.L.	Allenbrand und Drews werden wegen Freiheitsberaubung verklagt.	neutral
Oder denken Sie über das Problem nach, den Kongress über verdeckte Aktionen zu informieren.	Der Kongress ist möglicherweise über die verdeckten Aktionen informiert.	entailment
Im Laufe des Jahres 1999 hatten etwa 2,100 Allgemeinmediziner Zugriff auf ihre Rückmeldungsberichte online, und HIC nahm Verbesserungen vor um auch anderen Medizinern den Zugriff zu gewähren.	HIC machte Änderungen in den Rückmeldungen.	entailment
Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh	Sobald die Studenten gehen, wir die Schule keine außerschulischen Aktivitäten mehr haben.	neutral
ein Mädchen in einem weißen Pelz Parka und Stiefel zu sehen	Ein Mädchen trägt weiße Kleidung.	entailment
Wenn und falls dieses Projekt abgeschlossen ist, sollte es eines der interessantesten der ganzen Reihe werden.	Das ist ein faszinierendes Projekt.	entailment
Dies sind die vorläufigen Ergebnisse: 5.615 waren auf nicht spendende Absolventen ausgerichtet, 81 1,4 Prozent, die größte Spende belief sich auf 2.840 $, die niedrigste auf 5 $.	Die meisten Menschen spendeten mehr als 1000 $.	neutral
Ah, eine andere Sache die dort passiert ist, die ich für interessant hielt, war eine der ersten Erinnerungen meiner Schwester, und das war in genau diesem Hinterhof.	Ich erinnerte mich daran, Gänseblümchen im Garten gepflückt zu haben.	neutral
Heutzutage kommen Reisegruppen für kurze Aufenthalte und wie überall in Bali, Standarte und Preise gehen beständig nach oben.	Reisegruppen reisen viel nach Bali.	entailment
Ich hatte keine Zeit, um alles Mögliche zu betreten.	Ich hätte es später eingeben können.	neutral
dort, klicke auf Schauspielerin. Du solltest dich finden...	Die Liste der Schauspielerinnen steht jedem zur Verfügung, der einen Computer besitzt.	neutral
In einem Wirtschaftssystem der Reinvestition, was geschieht, wenn wir unsere Handelvorteile verwenden und alle Überschüsse wiederinvestieren, damit wir mehr Äpfel und Birnen herstellen können, als wir zu Beginn hatten?	Wir können viel tauschen in unserer Wirtschaft.	entailment
Schwärmerei für Mrs. Dalloway kommen immer wieder, aber es gibt auch eine kritischere Einstellung.	Mehrere Studenten schwärmen von Frau Dalloway und kritisieren sie noch mehr.	neutral
Die 1989. nationale Postzählung wurde für 24 Liefertage vom 5. September bis zum 2. Oktober 1989 durchgeführt und enthielt 44.775 ländliche Routen von insgesamt 46.197.	Die National Mail Count studierte Post.	entailment
Aber obwohl er lachen konnte, wusste er genauso gut wie Pitt, dass er an diesem Morgen sein Leben in den Händen hielt.	Es war gefährlich für ihn, an Land zu gehen.	entailment
Davidson sollte nicht die Aussprache von Scone übernehmen, um auf Knochen zu reimen - auf jeden Fall nicht, weil Victoria, wo er wohnt, sehr Englisch ist.	Es wäre besser, wenn Davidson sich mit den Wörtern scone und bone reimen würde.	contradiction
Er wechselte zu Lord Julian.	Er gab Lord Julian eine große Umarmung.	contradiction
Hallo zusammen, Ich habe mir gestern ein paar Programme(OpenOffice, TuneUp,....) heruntergeladen, dann schalte ich den Computer aus. Heute am Morgen sehe ich eine Datei auf meinem Desktop, mit Namen dfljsdjfldjsfsdf.dll.exe , ich wollte sie löschen, aber ging nicht. So nach 3 Stunden sagte Avira plötzlich es sei ein TR/Dldr.Zlob.gzy Nun kann ich die Datei weder mit Avira noch selbständig löschen..... Nun brauche ich wieder mal eure Hilfe LG Crusader	Das Betriebssystem lässt die Darstellung der Anwendung nicht zu und es wird vor Malware gewarnt.	contradiction
Er beobachtete sie bleich und angespannt, mit geöffneten Lippen und aufgeschreckten Augen, die auf ihn gerichtet waren, ein besorgter Zeuge dieser Entscheidung ihres Schicksals.	Sie hatte Angst, er würde sie töten.	neutral
Technologie ist hochgradig in die Geschäftsprozesse in diesen Organisationen integriert, da Technologie als Ermöglicher für das Unternehmen betrachtet wird und nicht nur als Werkzeug.	Diese Unternehmen legen großen Wert auf Technologie.	entailment
System Error Fixer bietet ein Spywareprogramm an, es öffnen sich unerwünschte Seiten auf dem Mozilla Firefox Browser, z.B. QUELLE.de , aber auch Handy- und sogar Sex-Seiten. Habe diese Probleme seit ca. 2 Wochen; gestern große Reinigungsaktion gestartet: 1. Ad-Aware, 2. SpyBot-S & D, 3. Bit-Defender, 4. Stinger, und jetzt bin ich beim HiJackThis angekommen. Kann mit den Log-Files nichts anfangen , werde sie versuchen zu posten und hoffe sehr auf Hilfe. Danke schon mal im Voraus! Logfile of Trend Micro HijackThis v2.0.2 [edit] bitte editiere zukünftig deine links, wie es dir u.a. hier angezeigt wird: Aktive Links und persönliche Informationen in HJT Log-Files danke GUA [LinkImg:(URL) [/edit]	Wie kann ich einen Trojaner entfernen, der nicht von einem Virenscanner erkannt und entfernt wird?	contradiction
43 Tommy Franks, der kommandierender General von dem Central Command (CENTCOM), hat uns gesagt das der Präsident unzufrienden ist.	Der Präsident war mit dem kommandierenden General nicht glücklich.	entailment
Drei japanische Banken werden sich zusammenschließen, um das größte Finanzinstitut der Welt zu schaffen.	Die drei betreffenden Banken sind bereits groß.	neutral
Diese Märkte unter freiem Himmel sind auch die interessantesten Plätze zum shoppen  in Beijing.	Beijing hat Märkte unter freiem Himmel, mit vielen interessanten Läden.	entailment
Das Museum bietet nicht viele Kataloge oder Beschriftungen.	Die Stärke des Museums ist sein Katalog.	contradiction
Beispiele für lokal hergestelltes Kunsthandwerk findet sich hier in Hülle und Fülle, und Sie können billiger einkaufen als in den Resorts, vor allem wenn Sie im Voraus Ihre Handelsfähigkeiten geübt haben.	Es ist günstiger, Sachen hier zu kaufen.	entailment
Steven E. Landsburg zeigte in seinem kürzlich erschienenen Artikel Tax the Knickers Off Your Grandchildren eine ziemlich alarmierende Missachtung des gesunden Menschenverstandes.	Steven E. Landsburg ist normalerweise vernünftig.	neutral
Nur weil Ernährung die sportliche Leistung stärker beeinflusst, bedeutet das nicht, dass die Natur ruht.	Die meisten guten Athleten trainieren mindestens acht Stunden in der Woche.	neutral
Auf diese Art und Weise versucht YMCA  seine Mission zu erfüllen, christliche Werte mithilfe von Programmen zu implementieren, die persönliche Entfaltung unterstützen und zu spiritueller, geistiger und körperlicher Gesundheit für alle beitragen.	Der YMCA bemüht sich, christliche Prinzipien durch verschiedene Programme zu fördern.	entailment
Einige Athener drängten sogar die Versammlung, dem makedonischen König den Krieg zu erklären.	Manche Athener wollten Krieg erklären.	entailment
Nun, das sind keine Probleme, die die Libertaristen im Elfenbeinturm ignorieren würden.	Ivory-Tower-Libertäre wären an diesen Fragen interessiert.	entailment
In modernen französischen Romanen, in denen es um militärische Erfahrungen geht, kann man unter Umständen darauf stoßen, wie ein Soldat seinen Kumpels Allons, les gars vorschlägt.	Bei französischen Romanen geht es vor allem um Essen und Romantik.	contradiction
Hallo , da mein Pc (4200+ x², 4 Gb Ram) mit dem Catalyst 8.6 beim Starten oft Bluescreens verursachte, wollte ich mit dem @bios tool das f5 bios aufspielen. dabei brach das programm mit '' alloc kernel memory failure '' ab. ich habe darauf nod32 vollständig runtergeschmissen. (soll wohl das flashen nicht erlauben) nun lief das programm einmal langsam bis auf 100%, er hat also etwas geflasht. nach erreichen der 100% kommt nun selbiger fehler wie oben, sodass ich im moment etwas angst habe, den rechner neu zustarten. könnt ihr mir einen tip geben, was ich nun tun soll? mfg	Die USB-Anschlüsse gehen nicht mehr und der passende Treiber lässt sich nicht installieren.	contradiction
Das Smithsonian Natural History Web (zwei- oder dreimal herunterscrollen)	Der Smithsonian ist im Internet vertreten.	entailment
Die handgefertigten Autos sind die beliebteste Attraktion der Stadt und das System wurde 1964 zum nationalen Kulturdenkmal erklärt.	Die autos haben eine Menge Besucher.	entailment
Das Einbeziehen von Notfallbesuchen in eine Nutzenanalyse, die beispielsweise bereits Krankenhauseinweisungen berücksichtigt, führt zu einer Doppelzählung einiger Leistungen, wenn die Kategorie Krankenhauseinweisungen Besuche in Notaufnahmen umfasst.	Leistungen werden immer nur einmal gezählt.	contradiction
Wie? Sie fragte ihn mit einem plötzlich verwunderten Interesse.	Sie fragte wie, weil es aus ihrer Perspektive unmöglich schien.	neutral
Ein Landangestellter wird zur Verfügung stehen, um die Prozessparteien bei ihren Nachforschungen zu unterstützen.	Niemand wird da sein, um bei der Forschung zu helfen.	contradiction
Auch wenn die C-R-Beziehung faktisch von einem Ort zum anderen abweicht (zum Beispiel aufgrund von Unterschieden bei der Anfälligkeit der Arten oder bei der Zusammensetzung von PM), gibt es generell keine ortsspezifischen C-R-Funktionen.	Standortbezogene CR-Funktionen sind generell verfügbar.	contradiction
Ich werde in der Hölle verrotten. Wann immer ich dem König gedient habe, brüllte er in großer Wut.	Ich werde dem König niemals dienen!	entailment
Eine vor Kurzem durchgeführte Lou-Harris-Umfrage zeigt, dass über 66% der heutigen weiblichen Geschäftsführerinnen bei den Pfadfindern waren.	Zwei Drittel der weiblichen Geschäftsführung waren weibliche Scouts seit mindestens fünf Jahren.	neutral
Abbildung 4 zeigt die Angebotskurve von Arbeitsteilungsdiensten.	Die Workshare-Dienste haben überhaupt keine Nachfrage.	contradiction
Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.	Nach Angaben des Informanten wurde der Begriff Hundewetter verwendet, um den saisonalen Monsunregen zu beschreiben.	contradiction
Am Anfang dieser traurigen Zivilfreiheitsaufzeichnung sind der Missbrauch des FBI in der originalen Reisebürountersuchung des Weißen Hauses und was nunmehr als Filigate bezeichnet wird.	Das Weiße Haus lässt den FBI politische Kandidaten ausspionieren.	neutral
Solche Ausbrüche des Wahnsinns dauerten drei Jahrzehnte lang und wurden mehr Rokoko.	Der Wahnsinn wurde zu der Zeit nicht bemerkt.	neutral
Daher gibt es eine zählbare oder abzählbare Unendlichkeit von Computerprogrammen.	Etwas kann nicht sowohl zählbar als auch abzählbar sein.	contradiction
Fertiggerichte die vor dem Fernseher gegessen werden, sind ein furchtbares Stigma.	Bei Abendessenszenen im Fernsehen wird immer eine Familie gezeigt, die irgendein Fleichgericht isst.	neutral
Nichts kommt von nichts, behauptete Lukrez vor zweitausend Jahren, und Tautologen haben ihm Recht gegeben.	Die Argumente von Lecretius wurden von Tautologen als falsch erwiesen.	contradiction
hi, wie mir counter spy sagt, habe ich mir anscheinend den virtumonde-virus eingefangen, bringe ihn aber damit nicht weg. mein problem äussert sich insofern, dass sich bei allen anwendungen der explorer alle paar sekunden aufhängt, alles verschwindet, einen schwarzen bildschirm zurücklässt und ich nur noch in dem fenster arbeiten kann, in dem ich mich gerade befinde. auch wenn ich den explorer im taskmanager starte, bleibt es nicht lang so.	Der Hauptprozessor arbeitet im Maximum, die Antirvirenprogramme starten nicht und mein Betriebssystem ist mit Viren infiziert.	contradiction
Sie haben die Möglichkeit, sich Videos mit der Geschichte Annes und der Besetzung Amsterdams anzusehen, zusammen mit Fotografien und Ausstellungsstücken aus dieser Zeit.	Du wirst einige der ersten Fotografien sehen.	neutral
Die Rabbiner waren von diesen Zeichen nicht beeindruckt.	Die Rabbinen wussten nichts von den Zeichen.	contradiction
Hallo Leute! Ich habe mir vor ein paar Tagen einen neuen PC gekauft. Hier einmal die Daten: Intel Core 2 Quad Q6600 4* 2,40 GhZ ASUS P5N-D Motherboard Geforce 9600 GT SLI 4 GB Ram Windows Vista 64 Bit und falls auch relevant: Kasoersky Internet Security 7.0 So und jetzt zu meinem Problem. Ich bin am Desktop und schau auf die Prozessorauslastung und bei allen 4 Kernen sind 2 Stellige Prozentbereiche obwohl ich nichts mache, ich bin nur am Desktop. Im Moment waren es gerade bei allen 4 Kernen mehr als 30% Egal was ich mache es ist nur am Stocken, selbst wenn ich nen Ordner öffne. So ich bitte um eure Hilfe und zahlreiche Antworten. MFG Sylar	Mein Computer hängt sich auf wenn ich Dateien von der externen Festplatte auf die eingebaute an die Datensicherungskontrolle übertragen will.	contradiction
Die Busse stoppen entweder am Bahnhof in Isidoro Macabich oder im Falle der kleinen blauen Busse gegenüber des Gebäudes Delegacien del Gobierno auf derselben Strasse.	Die Busse wechseln ihre Endstation ab.	neutral
Das Gebäude verbindet zwei identische Kirchen, den Französischen Dom im Norden, erbaut für die zugewanderten Hugenotten, und den Deutschen Dom im Süden.	Zwei Kirchen sind gleich.	entailment
Er könnte Recht haben, und er könnte falsch liegen.	Er könnte Recht haben, und er könnte sich irren.	entailment
Hier werden Gelder für den Einsatz als Startkapital benötigt, um Projekte zu etablieren, die für die Schule selbsttragend werden sollen.	Wir brauchen nicht mehr Geld , nur deine Zeit.	contradiction
Aber falls sie ihm seinen Ton und seine Wort übel nahm, so unterdrückte sie ihren Unmut.	Sie hatte die Tatsache verborgen, dass sie vermutlich gehasst hat, wie er gehandelt hat.	entailment
rechts, rechts, geh nicht durch die ganzen neun Yards und	Du kannst mir einfach das Ende der Geschichte erzählen.	neutral
Die Wahrheit ist dass cross-talk manchmal ähnlichkeiten mit allen drei Ironien hat, abhänig von dem Gemeintem, dem Publikum und der Auswirkung.	Übersprechen ist für einige Zuschauer nicht akzeptabel.	neutral
In Pferdekarren besuchen Sie kostümierte Dorfbewohner, pflügen und ernten, scheren Schafe, mahlen Mehl in der Mühle, weben und gestalten Hufeisen in der Schmiede.	Im Dorf sind Leute verkleidet.	entailment
[XVIII,4] bezieht sich auf huevos im Umgangssprachlichen Sinn als 'Hoden' und nicht dem buchstäblichen Sinn, 'Eier'	Die Bedeutung des Wortes „huevos“ ist nicht Hoden.	contradiction
Und einige Meilen diesseits davon, ihnen nachjagend, kamen drei große weiße Schiffe herangeschnellt.	Jedes Schiff hatte zweihundert Passagiere.	neutral
Ziele mögen für einen Durchschnittshaushalt abstrakt erscheinen, erhöhter Reichtum hat einen klaren Einfluss auf das persönliche Sparverhalten mit Hilfe traditioneller leistungsorientierter Vorsorgepläne.	Für einen durchschnittlichen Haushalt scheinen Ziele abstrakter zu sein.	entailment
Achten Sie darauf die Münze von 1887 a5 zu sehen, die unter Britischen Subjekten der Zeit Bestürzung verursachte.	Die a5 Münze ist aus China.	contradiction
Wenn Ihnen etwas zustoßen sollte, Peter, sagte er, während Blood über die Seite ging, sollte Colonel Bishop besser auf sich selbst schauen.	Oberst Bishop stellte sicher, dass er seinen Körper absuchte.	entailment
